-287.8817850749,160.3084767660,596.2234090169
-1026.2031656901,1.8568169872,433.6927185059
-68.3924051921,-230.0795491536,721.3701375326
-372.9705607096,-588.4061279297,760.8519083659
-1050.8640543620,2.9726304213,439.5897623698
-1030.4273274740,12.5817050934,436.2768351237
-317.0558675130,-589.6184895833,775.7754313151
-566.5395507813,-594.6713663737,733.0649820964
-731.0538126628,-444.2022806803,537.9341023763
-86.5535100301,-313.1245015462,740.5650838216
-215.9791259766,-507.1737874349,769.4777628581
-778.0546671549,161.7326761882,484.2638448079
-716.0812784831,-451.8767903646,549.4863891602
-503.2497456868,222.3302459717,551.1371053060
-681.4992268880,-523.1196085612,632.7399902344
-329.2758483887,-577.3805541992,764.4225870768
-927.8225504557,66.6404215495,451.9709370931
-736.1783243815,-441.7447509766,557.7027587891
-75.1615702311,-222.0521392822,727.0418294271
-629.2779541016,-545.6834309896,672.2249145508
-688.4800211589,-490.1922302246,603.8637084961
-333.6298116048,-595.3235066732,778.5849609375
-89.8804575602,-333.4397074382,742.6209309896
-396.5540262858,-587.6082967122,762.6961669922
-144.0132649740,-464.9929097493,772.2885945638
-80.0562820435,-83.1191813151,684.4181315104
-504.6632181803,-613.0976765951,746.6202392578
-504.7453613281,-609.0699259440,736.1267293294
-160.3327026367,70.7379837036,635.9182128906
-168.1646016439,94.5945841471,639.2034505208
-137.4172058105,-413.0875345866,768.7903035482
-768.4178059896,167.0671844482,483.1363830566
-636.8141886393,-563.4669392904,682.6788736979
-110.6958541870,-417.2420857747,770.6411743164
-174.8327636719,-466.5482279460,767.2966512044
-823.8929850260,146.0052846273,465.7273050944
-59.4501927694,-274.7462870280,750.3078002930
-498.9072774251,-612.6650390625,742.1317749023
-457.3586324056,-598.6883341471,746.5604451497
-646.8372802734,-552.4252726237,666.5188395182
-283.8205159505,183.7933654785,598.7996419271
-72.2703323364,-68.4873046875,700.5742797852
-853.5679321289,147.0091349284,474.6265462240
-831.9463500977,134.8895365397,467.4203999837
-899.9295450846,104.3695220947,454.5993855794
-547.1589965820,231.0262756348,520.6121826172
-364.6530558268,-604.5918579102,773.3258260091
-650.5896402995,-527.5279134115,676.7818603516
-673.7225952148,227.5757904053,508.1333312988
-338.4560038249,-571.2343750000,772.3161417643
-148.5350697835,38.8625132243,648.4598388672
-788.4452311198,158.5266927083,490.3337809245
-1027.5859375000,-9.3248783747,439.8372599284
-145.8078002930,55.7179768880,642.3333129883
-550.8120930990,-600.2216593424,721.1686401367
-108.1171900431,-367.2785237630,751.9270426432
-168.1825866699,94.5846659342,646.0885620117
-730.8028564453,-435.6558837891,526.9890950521
-702.3923136393,-465.1992492676,601.7170206706
-662.1553548177,-528.0802815755,642.6069335938
-487.0936482747,-611.9363810221,759.6343994141
-54.6816787720,-143.8222757975,718.7515869141
-464.9691772461,-592.8674112956,749.7648315430
-730.6830647786,-451.0790913900,570.6092936198
-219.6454416911,-532.1787516276,788.3252766927
-418.3054606120,-588.9181111654,768.6295776367
-51.0306040446,-204.7786254883,723.3212687174
-851.7029012044,118.3166427612,469.1575215658
-744.4256184896,181.9468688965,501.6311543783
-319.8870442708,201.1231282552,596.0225830078
-449.2037658691,-612.6764119466,769.1547444661
-596.5585734049,218.7014058431,515.1960652669
-253.7257843018,164.5659027100,617.6802164714
-667.9188232422,-513.7248535156,634.1540730794
-288.3113708496,-552.2936401367,771.6277262370
-724.4954630534,-455.1549987793,550.8649902344
-250.8970489502,-556.7873535156,783.6465657552
-496.3581441243,-595.1923624674,736.4655965169
-896.7444864909,90.0562566121,456.3579305013
-676.8019205729,201.5328928630,509.6722513835
-491.3209330241,244.2418975830,543.2937215169
-156.5699818929,-452.3042195638,761.7381591797
-495.3643493652,220.4186757406,550.2313028971
-871.4697875977,122.5887781779,458.1603597005
-97.9725621541,-65.7925771077,694.3847859701
-612.7969360352,-575.2418416341,709.6211954753
-328.0578816732,205.5009765625,591.2649129232
-697.2897338867,-468.9733683268,584.6310424805
-556.7052001953,-578.9184570313,715.8998209635
-731.7296956380,-454.3580932617,561.5399780273
-628.4765218099,231.7798716227,505.2231648763
-253.0527292887,135.6655273438,613.1360677083
-865.9419148763,134.7693227132,463.7077840169
-68.1854298910,-82.3644383748,704.6419677734
-97.8255081177,-3.6318515937,677.7772827148
-246.1785329183,-554.5679524740,779.7463785807
-113.1019643148,-421.5357971191,765.5924682617
-89.2723693848,-358.2631734212,746.5829264323
-259.0770161947,143.6673177083,604.5051269531
-528.5208129883,-605.1975911458,747.5996297201
-424.8846842448,-589.6331176758,767.7890014648
-399.4151713053,-608.5619099935,777.1595052083
-321.1243489583,-586.9461669922,767.6849161784
-382.4460550944,-608.4137980143,768.7639567057
-582.9414062500,218.2446034749,523.7947184245
-710.5237223307,-463.6824239095,563.3811848958
-681.1431681315,-527.2605794271,653.9854939779
-706.5238444010,-454.5981445313,587.6744181315
-152.7475789388,-440.9395548503,763.5440063477
-75.7095387777,-60.2918078105,699.5088094076
-69.3917287191,-84.6469345093,689.7660929362
-197.9760742188,92.9937260946,628.8450317383
-250.6239929199,162.7595113118,607.2917480469
-319.0057881673,177.4685058594,585.1299845378
-429.1824747721,234.5449371338,554.0924275716
-717.3600870768,-427.4979553223,547.9678344727
-636.5965983073,235.5046132406,511.1436665853
-934.1834920247,85.7510172526,453.6354166667
-662.5843505859,-514.4476725260,659.6797892253
-58.9820073446,-166.0944519043,706.9465535482
-346.6270955404,210.4230295817,575.3005777995
-196.6090087891,116.1829681396,622.3332722982
-575.6877848307,-590.2141113281,730.0996297201
-362.5896809896,198.6548207601,569.1818644206
-723.7155151367,-423.1136067708,549.9621378581
-278.8345031738,-572.7725219727,780.6182250977
-553.3858032227,223.1017812093,540.2266438802
-473.1931966146,-592.8199259440,747.1805216471
-894.1772867839,87.3862787882,469.3014729818
-1019.4611002604,-0.1364894708,437.5194905599
-378.0981343587,199.3539937337,569.7839152018
-241.2284495036,-521.1287841797,779.6471354167
-230.4589029948,-537.4152832031,769.0949910482
-142.9993743896,-452.9770914714,761.2332763672
-605.3341674805,-553.6666463216,697.1367187500
-178.3703816732,-466.4305725098,773.2813517253
-493.5562744141,-589.9211018880,753.6214803060
-73.0826110840,-336.8240152995,752.2780965169
-718.5159912109,-433.8289998372,535.6450195313
-720.9716796875,-470.3229166667,593.4392903646
-654.5582885742,-542.4117228190,683.5157470703
-222.0535380046,-537.1446329753,774.5898844401
-436.8940429688,238.0609232585,559.5798136393
-878.5281982422,120.3886388143,458.0751444499
-766.3449910482,195.0409596761,491.2191365560
-543.3352457682,241.4996846517,524.6884155273
-736.7866007487,181.2991333008,488.2891133626
-397.2932942708,219.2820078532,557.1000366211
-470.2135416667,229.3126678467,538.4073893229
-882.3536987305,109.9777425130,455.9180908203
-245.1778055827,-550.8130900065,787.6723429362
-439.6635131836,-590.6559244792,761.1307983398
-332.6475830078,184.6517740885,579.8735961914
-920.1332397461,69.8634567261,455.6232808431
-87.8520151774,-304.9134216309,743.1279907227
-656.4766845703,-519.9973347982,666.3992309570
-588.9786580404,220.5771687826,532.3492228190
-211.5194244385,-519.6586914063,766.9541015625
-162.0440266927,64.4450798035,637.3222656250
-321.7760213216,-579.0950724284,764.4720865885
-384.5535176595,225.4540608724,569.2392171224
-434.6699422201,-592.3488362630,756.3681030273
-170.3487396240,62.3766530355,655.4461669922
-791.6136067708,154.6665395101,482.6707865397
-695.6918538411,213.7437489827,490.4297180176
-161.3955179850,85.3500595093,652.5906575521
-316.8698221842,182.9807484945,581.0959676107
-411.3734944661,-588.4653930664,771.5964558919
-1031.5806477865,-12.9743029277,448.2906494141
-142.0251312256,-422.6262410482,764.1087443034
-589.5633748372,-588.8420003255,710.1427001953
-429.3778076172,-597.1643066406,752.7190755208
-85.9517084757,-106.7107874552,705.5256754557
-88.7899347941,-375.7008463542,757.6461995443
-51.9109916687,-188.3864593506,730.7889200846
-350.8489786784,190.4993998210,576.3749186198
-668.5554199219,-531.2150065104,670.6412353516
-639.0434570313,213.8429768880,522.5950927734
-970.7927246094,62.2644589742,458.6300862630
-714.2551269531,-433.3674825033,554.8304443359
-617.9799397786,-568.2197062174,709.4244791667
-1047.6681315104,-6.2335197131,430.7528788249
-663.1583251953,-511.4380900065,651.1325073242
-115.2645085653,-378.9893697103,755.6904093424
-524.4486083984,241.3382568359,528.6923421224
-618.4248250326,231.7618967692,506.2960408529
-553.4345703125,-576.9355265299,722.1122029622
-928.6901652018,64.7312952677,468.3361816406
-116.4818013509,25.7812080383,659.8076985677
-546.2637532552,-592.6993001302,717.4362996419
-415.8279012044,-610.3928222656,775.2165323893
-396.3339843750,228.5785878499,565.6435343424
-885.1170450846,95.0746968587,473.1102091471
-884.7975260417,95.3994013468,473.2951558431
-849.5406494141,119.3520456950,474.0751444499
-79.1047948201,-144.8800913493,712.9798990885
-721.9876912435,-422.4387003581,547.0516560872
-65.1061070760,-87.5854263306,699.1759643555
-539.4177042643,244.9739583333,530.6289265951
-152.5830637614,60.3730417887,639.5424397786
-415.3910522461,-608.8935139974,776.6253662109
-897.5484619141,115.9180119832,466.3111572266
-193.9117380778,89.4704818726,630.0161743164
-67.3080215454,-82.5124918620,702.8284505208
-435.2165222168,237.7614746094,560.1092936198
-317.9488220215,-584.3151041667,787.7730916341
-778.7966105143,189.4347483317,486.7502441406
-453.5717569987,215.4697367350,553.6874593099
-396.6922200521,228.7540232340,565.8182373047
-109.0972137451,-361.2935384115,757.0973307292
-648.5770670573,-551.8734537760,666.0543212891
-62.3479792277,-166.2327626546,705.8873087565
-230.6487477620,149.0710042318,624.2689819336
-566.5506795247,224.6002349854,518.5665283203
-554.2980550130,-577.3603108724,720.0855305990
-703.0032348633,-503.8506469727,617.9120483398
-596.0105590820,236.7798716227,512.2782999674
-647.3029785156,229.2646433512,502.2533976237
-523.2691650391,242.2080027262,529.8097330729
-129.2444203695,-411.9842122396,756.9310302734
-504.0984903971,220.9753570557,538.8739420573
-75.2117029826,-174.5148976644,715.6479085286
-599.8371988932,-573.0905151367,692.6872355143
-329.9958902995,-570.7380167643,768.7223307292
-1032.3404947917,-13.3453340530,448.6347859701
-702.3128662109,-478.3258666992,581.5563557943
-812.6845906576,144.9380137126,472.6294962565
-691.4158325195,-511.0689392090,644.5849812826
-75.6340026855,-215.7618509928,728.6472778320
-326.0000203451,185.5932312012,579.0318196615
-357.8582560221,-592.7410074870,761.4792887370
-725.1037394206,-466.2160339355,572.2949625651
-934.5533040365,86.5011723836,454.8221842448
-771.4686075846,170.6484527588,476.4749450684
-705.2520548503,194.0235188802,506.2561848958
-397.3787943522,220.2945098877,557.2856038411
-616.3757934570,-575.9208577474,698.6911010742
-706.7121582031,197.8343811035,488.2629292806
-58.4458274841,-138.2778981527,702.8712158203
-52.4311803182,-176.9896291097,715.1053263346
-91.4851252238,-21.7343997955,688.8874104818
-309.5968424479,196.5948181152,598.6501871745
-426.9778442383,235.1837463379,556.6223551432
-103.0612157186,-16.4056469599,665.4628499349
-724.3661702474,-468.4767252604,580.9435628255
-668.6672973633,221.2773691813,495.8200683594
-666.1049194336,-508.3607889811,646.2855428060
-619.2653198242,231.6067301432,506.1096801758
-173.7117869059,71.7273991903,635.5255126953
-474.9913228353,219.2353922526,556.3041178385
-731.1062825521,182.8256632487,491.5910339355
-82.9071375529,-120.6651611328,709.7080281576
-1032.3706054688,17.3022963206,446.8085632324
-995.5973714193,27.0537281036,438.2742004395
-987.5955403646,30.8702449799,439.6096394857
-338.7008972168,-593.3210245768,766.5011189779
-801.6638183594,150.8927815755,475.0945231120
-879.6710001628,120.2653096517,458.2297668457
-688.9473876953,-513.6443481445,621.2748616536
-605.8205362956,-553.3605143229,701.5304361979
-544.3751831055,-579.6561686198,734.7767944336
-61.8648249308,-265.7553405762,729.6856282552
-281.1913553874,-573.1686808268,774.8291015625
-669.6551717122,212.0724894206,494.4857991536
-946.2094930013,49.5106264750,453.7902832031
-55.5265960693,-173.0748443604,710.5778605143
-121.0779215495,35.5855636597,660.6066691081
-956.5482788086,43.0124549866,450.2615661621
-862.7260538737,109.8444163005,469.8285217285
-106.0253550212,-22.8399950663,667.0191446940
-971.6347249349,61.6389452616,458.7891743978
-68.5513305664,-295.1123352051,735.1245727539
-111.3919067383,-33.2348251343,680.6341552734
-147.5419413249,-439.0628865560,760.6323242188
-858.7993367513,143.4756673177,474.6541341146
-711.3260701497,-491.9016520182,606.2698364258
-1045.1090901693,-21.9912865957,436.7977193197
-75.7325515747,-182.7008107503,722.6964518229
-869.6385294596,125.1407445272,458.7777099609
-272.1812845866,156.2445373535,596.7021077474
-78.3872197469,-256.7924397786,734.1358439128
-1026.5156656901,21.6021099091,447.1330159505
-108.9353485107,-3.4523309072,661.6499837240
-344.3268229167,-581.4131266276,763.4537760417
-517.7785034180,-597.7299194336,727.9364624023
-727.9542643229,-452.8554382324,549.0724283854
-235.1789550781,-518.6366577148,773.6514485677
-146.7123769124,33.0759429932,652.3545735677
-85.3030522664,-34.9105517069,692.1619466146
-408.7395121257,-610.6491088867,774.8465372721
-460.6321919759,217.7056833903,560.1498819987
-616.0129597982,214.4395243327,514.3256632487
-906.3325398763,79.1489410400,459.0902608236
-571.6322428385,-588.7238159180,708.2585856120
-106.3039983114,5.6478834152,681.5284423828
-208.7458648682,-503.9261881510,767.5659790039
-144.6955617269,-452.2326151530,760.5083414714
-640.4333089193,-533.5358479818,682.8376464844
-592.0545654297,217.2477060954,524.2989908854
-713.6072998047,-434.2561442057,554.3351033529
-650.8920084635,207.9032033285,514.6089070638
-935.2782389323,72.7142003377,447.7197672526
-548.5574137370,223.0662180583,541.0293579102
-80.9285863241,-297.8622639974,736.5410970052
-90.2770284017,-340.1720377604,743.1876627604
-526.8193766276,221.5153249105,542.6279093424
-740.2387491862,-437.8959350586,543.3076375326
-870.3958129883,108.0677541097,461.3868815104
-87.4755350749,-87.6297225952,688.9098917643
-68.3258234660,-302.0943298340,737.5369873047
-252.1702880859,135.1214447021,613.1586100260
-102.3382237752,2.8504964511,668.5915120443
-381.2748616536,-603.3321533203,781.3457845052
-375.6642659505,197.1246185303,573.9991048177
-729.4902954102,-458.1614074707,563.7358805339
-78.1226704915,-58.5738639832,682.1768391927
-80.5602162679,-309.1360778809,737.3447265625
-74.0761464437,-191.5067647298,718.7588907878
-715.5614420573,-459.5655721029,556.7444254557
-360.2705485026,200.3473612467,568.4098714193
-711.7346801758,190.6636606852,493.2830708822
-917.4602050781,100.6147384644,460.3053690592
-451.8103230794,-610.9265747070,748.9636027018
-92.9712626139,-79.3508987427,691.0827433268
-1041.5296630859,-20.9537398020,442.5639139811
-429.5660400391,-600.3769938151,751.5619913737
-766.4899902344,180.5019429525,475.4051818848
-133.3080088298,8.4806968371,666.3041585286
-759.4860026042,173.9361673991,480.4574381510
-512.4836425781,226.5508066813,530.3182983398
-582.9209798177,-592.1533203125,716.6055704753
-68.1318155924,-77.0573348999,698.2524007161
-78.1966476440,-52.3739763896,696.8617553711
-659.8901367188,205.4547983805,511.5843302409
-692.4865722656,-475.3631083171,600.0785522461
-776.2650960286,163.0603281657,482.1260274251
-679.3769124349,200.0103251139,503.6388448079
-516.8181762695,245.0393320719,536.1254272461
-402.7305399577,-611.3182983398,763.7621663411
-64.9981714884,-194.3562723796,712.6177571615
-542.5085042318,233.6339619954,521.5030721029
-922.3479817708,71.6204299927,471.5091857910
-699.4661051432,-486.2427876790,590.3578694661
-184.1718648275,110.5658645630,632.7610880534
-907.7584635417,77.0763676961,465.7943929036
-454.6070556641,-615.5636189779,763.2608235677
-649.4322713216,-525.8724161784,657.2128906250
-881.0166829427,99.7396494548,460.2660725911
-1044.7295735677,3.6294068495,435.2297566732
-628.7750244141,-568.5883992513,688.7021280924
-481.7685343424,222.7646179199,539.1252848307
-386.1994527181,-583.8461100260,773.6920776367
-105.2196019491,-403.3903401693,773.2907714844
-921.4961140951,67.8083852132,466.1464640299
-702.9078572591,-464.2883097331,600.6934611003
-247.0499369303,157.6479441325,605.3755289714
-806.0123087565,167.0444742839,469.9827779134
-508.1331380208,-612.1488647461,748.5496419271
-694.0092773438,-505.8362325033,640.9886678060
-92.0306396484,-15.5216871897,681.9265340169
-386.9882303874,205.1258951823,563.4221394857
-724.2840779622,212.0256601969,498.2049560547
-727.5349121094,-454.4081115723,577.6987101237
-614.2664388021,-551.0282592773,703.2729695638
-116.7016423543,-17.9296112061,670.2988891602
-724.1032714844,185.3812713623,493.7340189616
-747.4215291341,-423.4949340820,525.8386840820
-80.5208816528,-43.6581942240,682.9241739909
-442.5214538574,238.0404307048,562.9600219727
-193.7886657715,118.7457682292,627.6243082682
-98.3417332967,-2.4530247847,675.0494791667
-343.9546101888,194.3893941243,573.0851033529
-827.9851481120,151.5269622803,465.2077636719
-598.5612589518,-583.7655639648,715.4850260417
-680.0867309570,-521.8075968424,630.7449340820
-384.2798156738,-608.3520711263,766.8006998698
-68.0739796956,-181.4673614502,710.3792114258
-131.2207997640,-421.9359944661,756.6338907878
-112.2553532918,-368.7923889160,757.6067708333
-411.2221374512,-588.1100056966,770.1017456055
-677.8849487305,223.8480631510,498.1529235840
-661.4137166341,-513.0277913411,649.8741861979
-134.8603006999,29.7161172231,649.7607421875
-292.6080118815,180.5483144124,588.0942586263
-483.4900207520,-592.7026977539,743.6365559896
-329.5178934733,206.0731862386,591.0214029948
-353.1979573568,-600.7533976237,769.6750895182
-632.8484497070,-555.9053751628,671.9250488281
-671.7616984049,-513.1205851237,629.5159912109
-710.3807373047,-485.7125244141,615.2596638997
-212.6547698975,131.7634582520,617.3341878255
-995.3388061523,14.9354515076,456.6380920410
-377.1962992350,-581.9942016602,769.2140706380
-509.9632466634,-601.8825480143,730.8740030924
-69.1058425903,-84.9180857340,690.0858764648
-137.9318033854,-415.2604573568,764.5775960286
-72.6186269124,-219.2134195964,722.4039103190
-461.8607279460,-611.2472330729,767.7493489583
-125.6845779419,-2.9398125013,667.1313069661
-984.1923624674,49.1578178406,445.8315226237
-317.2133585612,181.5312093099,581.7275390625
-635.9411214193,226.7945658366,501.7737833659
-581.9402058919,221.7070515951,534.5031331380
-1009.9556681315,18.7266330719,436.1719258626
-521.0520019531,245.5419006348,542.6252848307
-658.2127482096,-546.3706665039,660.7475585938
-367.9892781576,218.3857269287,569.7738850911
-683.2485961914,-524.6468709310,636.6639607747
-112.6527659098,-387.8224182129,751.8649291992
-235.7616271973,-534.9130452474,767.1834716797
-187.5805714925,80.6215540568,636.1430053711
-770.2220255534,165.5515899658,487.0619201660
-63.2574717204,-296.3649597168,740.2800699870
-342.2461853027,209.6676228841,577.7950439453
-70.4426778158,-329.0735778809,751.6291300456
-668.8750000000,202.9241892497,508.2513326009
-259.4363708496,142.0073089600,606.7259724935
-212.7782338460,-517.8747558594,766.4368286133
-398.5205078125,207.4802907308,561.1098429362
-671.4713745117,-528.4773152669,638.7825317383
-985.5035196940,40.3752950033,440.7702026367
-694.8896687826,-506.7322082520,613.1706746419
-143.1141153971,-422.7083943685,766.2399698893
-695.0661214193,-472.5263875326,605.9697062174
-456.9998677572,230.6279296875,541.7018839518
-288.4931945801,185.5978800456,605.6302693685
-80.6026535034,-44.2872988383,693.3145345052
-109.1947174072,17.1409638723,669.1648356120
-142.7325134277,62.7587928772,646.8096516927
-341.4603068034,-594.1584676107,784.4651692708
-63.0846150716,-301.1621398926,751.2793579102
-455.8939208984,222.5986022949,543.4268188477
-68.9081649780,-152.8952026367,702.9473063151
-389.5137023926,226.6847279867,575.6070760091
-104.3934097290,-383.4069824219,750.1800537109
-463.7012532552,216.8251953125,551.1469930013
-145.7102813721,-430.6477661133,762.6961263021
-120.3642298381,-383.9001363118,765.3298543294
-541.3356933594,225.5613352458,524.4253743490
-603.0567626953,-556.9772745768,709.6072794596
-320.1952514648,-563.8151855469,777.0621134440
-663.2139485677,-514.8115030924,660.7738850911
-440.3626912435,-615.8649495443,762.1054484049
-680.7095743815,204.5504048665,494.3135782878
-571.4345906576,-595.9675089518,726.2940063477
-838.7828165690,147.7221527100,464.3666788737
-929.3121744792,66.4923528035,470.3920186361
-181.6881510417,-485.3983459473,764.0747070313
-368.4617207845,-600.9171752930,782.3929036458
-526.7185872396,223.6466725667,529.7714436849
-620.4468587240,-567.8986002604,684.1203613281
-727.0063069661,-461.8936767578,578.0577392578
-506.2676391602,-609.1457926432,735.9742635091
-69.0496470133,-319.6551818848,745.2828776042
-174.3936614990,100.4198379517,644.9905395508
-321.4093017578,197.1723073324,580.3270874023
-229.6097056071,-512.7086791992,780.1203206380
-152.2922108968,39.1735204061,663.7174479167
-419.5671997070,-613.7819213867,762.2593180339
-550.4235432943,-599.4622395833,720.2647501628
-73.3634109497,-129.7676798503,697.4315999349
-688.8191731771,223.2947285970,506.8098449707
-688.7862548828,212.7968139648,490.6692606608
-622.3709106445,213.7086741130,521.1382039388
-655.4133911133,-536.9095255534,651.0742797852
-309.3682759603,177.7395121257,584.1776123047
-857.5339152018,113.6627273560,472.1376342773
-637.6583048503,210.7914988200,517.6274210612
-139.5006713867,-422.6445007324,760.9251098633
-626.9336751302,236.5437164307,511.1217142741
-254.3998514811,-559.5175577799,780.6080525716
-733.3026326497,-445.0149943034,564.5936279297
-639.7989705404,212.5806681315,504.5892740885
-834.5927734375,156.6528981527,470.2696431478
-581.9416910807,230.8100840251,512.7076212565
-92.5551630656,-322.9916585286,745.6723429362
-761.7767944336,195.0576426188,483.1248575846
-429.6470743815,212.8600718180,568.7447509766
-311.4803568522,171.3445638021,591.4435221354
-1031.7672526042,13.0418408712,437.1778259277
-114.0936533610,-24.8055330912,684.6689860026
-993.6275838216,43.4346783956,445.8739318848
-712.3344930013,190.3700815837,502.3169453939
-447.6552124023,-593.6456705729,752.7706298828
-462.5812174479,-591.1669718424,759.6770833333
-398.6861165365,205.6155446370,577.3137207031
-190.0483754476,-494.5940755208,764.7916056315
-173.3094177246,-470.8093159993,764.1714680990
-223.4520467122,114.4950586955,633.6030883789
-628.8625488281,-548.1471354167,672.1406453451
-96.6952260335,-20.1810805003,668.7008463542
-664.2458292643,208.6137746175,497.9355773926
-947.9699300130,71.1083577474,447.9984029134
-560.8379313151,-583.2681070964,711.2272745768
-849.7720540365,123.0767873128,481.6747334798
-717.9961547852,-475.2543538411,577.9649861654
-286.9954528809,169.6183217367,589.8446451823
-75.7330856323,-167.3528340658,713.9434204102
-267.6044413249,145.8654734294,606.9826456706
-340.5258382161,-571.5058797201,773.6733805339
-275.4075724284,-552.3544514974,767.5992024740
-87.0313491821,-53.9270490011,676.5771484375
-70.5911153158,-124.3385823568,695.3429768880
-177.2813873291,93.2086410522,628.7968343099
-274.5040995280,174.1320139567,595.6287027995
-228.8825378418,-541.3868204753,785.7482910156
-140.2816619873,62.7987391154,653.2602132161
-100.3672993978,-338.8539225260,757.2763468424
-466.9771016439,-600.7371826172,743.4415893555
-612.4087524414,-549.5988159180,697.2094319661
-85.3550796509,-79.9599761963,684.2017822266
-65.3696314494,-204.5131632487,715.0376790365
-633.1212361654,217.3002217611,503.2330017090
-502.2997639974,-612.8289591471,742.7599283854
-716.5428263346,212.5255482992,491.2738952637
-179.3996378581,70.4300206502,647.5867919922
-628.6556599935,-568.3233032227,696.4602457682
-368.1863606771,220.5610504150,580.1240234375
-869.7004801432,135.7534535726,474.7863362630
-655.5649414063,-549.0541585286,678.8612263997
-74.4355519613,-155.8638763428,707.2344360352
-639.7705688477,-561.9981689453,683.8616129557
-247.5646718343,133.0113067627,624.3138631185
-211.8697458903,102.3735504150,632.3273722331
-344.4902954102,202.0036214193,571.8456420898
-160.2152404785,49.2987073263,648.2364908854
-562.9856160482,221.7288869222,536.7396647135
-969.8081665039,38.2458890279,465.1522521973
-179.1196441650,-467.3177083333,773.0897827148
-60.3971048991,-220.1121419271,718.6039835612
-959.6515706380,63.1368675232,446.4945576986
-562.3563232422,-595.6354166667,715.2524210612
-98.7233632406,-64.4678268433,690.1774088542
-119.8887990316,33.7793807983,667.2722778320
-67.3659617106,-279.0479838053,731.1844482422
-432.7236735026,216.0942331950,551.2718912760
-275.8910725911,164.1348012288,593.2742309570
-309.4842936198,186.3990885417,582.3050740560
-198.4271697998,-487.7338562012,772.5730183919
-301.6712341309,-558.1262410482,771.8068644206
-576.8421223958,-588.8954671224,730.0748291016
-585.2228190104,-589.1559448242,722.8584391276
-149.0273640951,49.9827334086,642.6343180339
-713.9305013021,199.1496022542,485.5540466309
-851.4438069661,136.6433359782,461.2677612305
-356.6463928223,-581.3350626628,764.3627319336
-721.3811238607,-464.9203898112,591.8005981445
-676.2987467448,-497.4398803711,628.6404418945
-868.4596964518,105.6619618734,468.6151835124
-608.1905924479,-580.3362833659,703.6849975586
-204.8679606120,-492.4045613607,779.5808105469
-421.5667317708,209.4115600586,564.6989746094
-911.1438802083,81.7814559937,474.5797729492
-349.7041117350,-592.6856486003,762.9397379557
-361.0170898438,-601.1008300781,765.7470906576
-308.8462422689,-585.0622965495,783.3597412109
-121.6978251139,-432.7723388672,775.1439005534
-594.1387736003,225.2775573730,510.7284240723
-351.8846842448,189.8128255208,590.1223551432
-104.4666519165,-403.4351196289,758.6309204102
-756.8187459310,171.7631785075,488.5944112142
-717.3030802409,192.3246714274,506.8395996094
-349.5144449870,-585.2484334310,762.3683878581
-706.3573201497,-453.9573262533,586.3834025065
-724.8244018555,210.5087839762,491.2585245768
-238.8124084473,-546.2699178060,771.6202189128
-183.2113189697,85.3300094604,629.4030965169
-401.7982076009,230.4720764160,569.8335367839
-664.2727661133,228.4940134684,502.7766113281
-196.6864267985,114.2824401855,621.6136881510
-703.8831583659,-495.3702697754,626.6130981445
-750.5513509115,179.5688883464,500.6612040202
-266.9871927897,173.5828755697,602.8160400391
-169.0063781738,62.8975028992,640.5710449219
-899.0519612630,89.1646372477,475.5155843099
-288.8437805176,158.9950510661,599.1690063477
-119.1661376953,-389.1525878906,755.7749430339
-774.3231404622,191.1969401042,491.1614278158
-96.2880833944,-7.7840493520,681.2988688151
-408.6266988118,-588.6482950846,762.7983805339
-217.0454661051,-509.6684061686,768.5811767578
-685.6360677083,-522.2928263346,649.3824462891
-821.2219848633,162.6575113932,470.2229105632
-638.5956420898,233.3044382731,506.6669514974
-1023.7293701172,13.0094572703,435.0350443522
-794.0990193685,179.2557881673,476.7931416829
-58.6110890706,-278.6510721842,738.6042887370
-787.0884602865,159.2958017985,490.6579589844
-591.2732950846,-561.6756998698,713.1444498698
-108.5343831380,-11.2364807129,663.3278401693
-65.1028747559,-250.3184560140,724.8969523112
-347.9982503255,-596.3117472331,783.7240600586
-123.9777399699,-437.0896606445,765.6302897135
-477.2127075195,243.3677012126,548.3230183919
-403.7139282227,226.1670939128,557.6539103190
-86.5489273071,-102.5753555298,706.1825358073
-75.2333552043,-208.8431142171,725.8448893229
-832.2734781901,136.1900889079,466.2398986816
-651.5558268229,-547.8748372396,685.3677571615
-80.6864395142,-134.1132609049,709.1994628906
-284.3421732585,-571.0432128906,769.7390340169
-296.1393330892,-570.8886718750,766.4026489258
-816.7319335938,169.5392862956,482.9260559082
-923.6472167969,65.7322006226,458.1236877441
-588.5792439779,237.5742187500,513.8753662109
-579.9468994141,223.4972025553,515.6136067708
-260.7514546712,-557.8839925130,769.9072672526
-415.3336588542,223.2908172607,552.2840779622
-656.5265502930,-520.1510823568,666.8340250651
-718.2385660807,-469.9192911784,598.6317952474
-534.1769205729,-582.3962605794,730.3402099609
-81.1818440755,-128.0898869832,712.6779581706
-645.3207194010,-547.4959716797,662.0122273763
-679.7115681966,219.1023915609,493.9951578776
-611.5573120117,223.5893452962,506.7586873372
-516.0144042969,-608.4743041992,750.8222045898
-586.6256306966,242.3908335368,520.6329549154
-443.2965393066,227.2609863281,544.9831949870
-699.5111287435,-501.4083658854,607.0661214193
-422.5057271322,-596.6984252930,753.9177042643
